,name,status
7117,CropMetrics,operating
7118,HappyCar,operating
7119,PanamNav,operating
7120,VRAPIT,operating
7121,Southtree,operating
7122,Jivr Bike,operating
7123,Skupit.com,operating
7124,U*tique,operating
7125,ROVOP,operating
7126,Huddlebuy,operating
7127,DefenSoft,operating
7128,mywaves,operating
7129,Rewardpod,operating
7130,Anaphore,operating
7131,Graveyard Pizza,operating
7132,Swish,operating
7133,Biostorage Technologies,operating
7134,The Buying Networks,operating
7135,Presentigo,operating
7136,Levyx,operating
7137,Expertcity,operating
7138,Surveypal,operating
7139,FareWell,operating
7140,The 3Doodler,operating
7141,OptoForce,operating
7142,Euclid Systems,operating
7143,Progress Financial Corporation,operating
7144,Tronic.fm,operating
7145,Super League,operating
7146,Seemage,operating
7147,Tutto,operating
7148,Babington Group,operating
7149,MyCaliforniaCabs.com,operating
7150,Railsware,operating
7151,Curve,operating
7152,Smackages,operating
7153,TransBiodiesel,operating
7154,Polychromix,operating
7155,Prime Advantage,operating
7156,PerioSeal,operating
7157,Zoom Media & Marketing - United States,operating
7158,ITDatabase,operating
7159,AppThis,operating
7160,Figure 8 Surgical,operating
7161,Whitewood Tax Solutions,operating
7162,Virtually Free,operating
7163,Kae Capital,operating
7164,Legacy Consulting and Development,operating
7165,KPI Therapeutics,operating
7166,Regional Event Marketing Partnership,operating
7167,Sun City Group,operating
7168,Eximia,operating
7169,GitCafe,operating
7170,Pathogenetix,operating
7171,Windgap Medical,operating
7172,SoftwareONE,operating
7173,Five Apes,operating
7174,Anta Systems,operating
7175,ScheduleSoft,operating
7176,Anpath Group,operating
7177,VirtualU,operating
7178,Harper-Swakum Corporation,operating
7179,Register.com,operating
7180,PageCloud,operating
7181,WeWantToKnow,operating
7182,AFB,operating
7183,Grey Island Energy,operating
7184,PicoSpray,operating
7185,FIVE Inc.,operating
7186,Channel Pilot Solutions,operating
7187,Resilience,operating
7188,tipple.me,operating
7189,Bridesandlovers.com,operating
7190,Be Heard LLC,operating
7191,PriceShoppers.com,operating
7192,Mixpanel,operating
7193,Balaya,operating
7194,Optima Diagnostics,operating
7195,Zvents,operating
7196,Social Change Rewards,operating
7197,Three Day Rule,operating
7198,Napatech,operating
7199,Breezy,operating
7200,Prodagio Software,operating
7201,FanFound,operating
7202,Kwelia,operating
7203,Receiptful,operating
7204,Cover5,operating
7205,Dolly,operating
7206,Priceline Driving School,operating
7207,Asl Analytical,operating
7208,Catamaran,operating
7209,Bunny Inc.,operating
7210,Omega Grid Development,operating
7211,Ideal Candidate,operating
7212,La Musiquita,operating
7213,LaSpell,operating
7214,Expensas Online,operating
7215,AJAX Street,operating
7216,Pandabus,operating
7217,mymission2,operating
7218,MtoV,operating
7219,Crayon,operating
7220,Littlecast,operating
7221,"Hey, Neighbor!",operating
7222,Comunitae,operating
7223,KÖÖK,operating
7224,Freta.lá,operating
7225,Bleu comme Gris,operating
7226,RedBrick Health,operating
7227,Bioincept,operating
7228,Wear My Tags,operating
7229,Flatbook Corp.,operating
7230,Health 123,operating
7231,Gangpiaoquan Cultural Communication,operating
7232,Partly,operating
7233,Windsor Group,operating
7234,Paperfold,operating
7235,Administrate,operating
7236,BLM Acquisition Corp,operating
7237,Chromasun,operating
7238,Zairmail,operating
7239,Bella Pictures,operating
7240,Cloudtop,operating
7241,TransGenRx,operating
7242,Dealentra,operating
7243,Sape,operating
7244,eBusinessCards.com,operating
7245,Hopper Dynamics,operating
7246,QMCODES,operating
7247,Daniel Vosovic LLC,operating
7248,Mandelbrot Project,operating
7249,CollegeSolved,operating
7250,Tixers,operating
7251,Reformation,operating
7252,Ciris Energy,operating
7253,Chukong Technologies,operating
7254,Klear Kapture,operating
7255,Podclass,operating
7256,gamba! inc.,operating
7257,Pluromed,operating
7258,Laimoon.com,operating
7259,Network for Good,operating
7260,Brabeion Software,operating
7261,Snowleader,operating
7262,Hunt Country Hops,operating
7263,i-Scientifica,operating
7264,TrackaPhone,operating
7265,Acturis,operating
7266,OneSpot,operating
7267,GigSky,operating
7268,avocarrot,operating
7269,BringShare,operating
7270,Lightwave Power,operating
7271,DisplayNote Technologies,operating
7272,Dotour.com,operating
7273,efileCabinet,operating
7274,Social Median,operating
7275,APIMATIC,operating
7276,Gourmant,operating
7277,gIcare Pharma,operating
7278,backstitch,operating
7279,i.Predictus,operating
7280,Sugar Publishing,operating
7281,Vello Systems,operating
7282,The Grounds Keeper,operating
7283,Embrace Pet Insurance,operating
7284,A-Power Energy Generation Systems,operating
7285,WebEx Communications,operating
7286,HiperScan,operating
7287,ENT Surgical,operating
7288,Buoyant,operating
7289,MogiMe,operating
7290,Wall Street Horizon,operating
7291,Wander (f. YongoPal),operating
7292,Future Fleet,operating
7293,Nav,operating
7294,SalvageSale,operating
7295,Moonshoot,operating
7296,LiveGO,operating
7297,Bastille,operating
7298,Supermercato24,operating
7299,NONO,operating
7300,Aionex,operating
7301,Microvisk Technologies,operating
7302,Shiny Ads,operating
7303,LinkStorm,operating
7304,Dress Code,operating
7305,vcopious Software,operating
7306,Navini Networks,operating
7307,Related Noise Inc.,operating
7308,BeBop Sensors,operating
7309,Weaver Labs,operating
7310,Zmqnw.com.cn,operating
7311,InstallFree,operating
7312,InsightRX,operating
7313,One Beauty Stop,operating
7314,AMAX Global Services,operating
7315,OptioPay,operating
7316,Kaixindai,operating
7317,ReadyForZero,operating
7318,Agiliance,operating
7319,Beacon,operating
7320,Value This Now,operating
7321,Gild,operating
7322,Remote,operating
7323,LocPlanet,operating
7324,ConjuGon,operating
7325,Cloudfinder,operating
7326,Eagle Eye Networks,operating
7327,Radionomy,operating
7328,Volley,operating
7329,Qualifacts Systems,operating
7330,ESILLAGE,operating
7331,ComplyGlobal,operating
7332,Gem,operating
7333,Global Transaction Services Group,operating
7334,Tealium,operating
7335,Raven Biotechnologies,operating
7336,Cequel Data,operating
7337,Blue Bridge Technologies,operating
7338,Iroko Pharmaceuticals,operating
7339,Code Blue,operating
7340,Agronomic Technology Corp,operating
7341,SocialCrunch,operating
7342,"YY, Inc.",operating
7343,Theorem,operating
7344,HealthUnlocked,operating
7345,idealista.com,operating
7346,Darktrace,operating
7347,Smailex,operating
7348,Marina Limousine,operating
7349,HiWay Muzik Productions,operating
7350,Putney,operating
7351,ORIGOLO.COM,operating
7352,Aviga Systems,operating
7353,Powerit Solutions,operating
7354,HabitRPG,operating
7355,Occasion,operating
7356,BodyBoss,operating
7357,Envelop,operating
7358,IQ Friends,operating
7359,Pressy,operating
7360,H2Sonics,operating
7361,Xceligent,operating
7362,MAX4G,operating
7363,Culinary Agents,operating
7364,Ecowizz,operating
7365,Bella Professional Services,operating
7366,Vator,operating
7367,PocketList,operating
7368,Evergreen Enterprises,operating
7369,8villages,operating
7370,Twijector,operating
7371,Beem,operating
7372,EMcube,operating
7373,LendPro,operating
7374,Point Blank Range,operating
7375,Euroling,operating
7376,Virtual Psychology Systems,operating
7377,Fourier Electric,operating
7378,iFrat Wars,operating
7379,Sliide,operating
7380,Catmoji,operating
7381,Ostara Nutrient Recovery Technologies,operating
7382,Granite Properties,operating
7383,BevBucks,operating
7384,VitaPortal,operating
7385,Certeon,operating
7386,Grant Dental Technology Corporation,operating
7387,Bootup Labs,operating
7388,Ebook Glue,operating
7389,Bigfoot Networks,operating
7390,GüvenRehberi,operating
7391,MyQuoteApp,operating
7392,Dajie,operating
7393,A & D Propane,operating
7394,Global One Financial,operating
7395,Chevin,operating
7396,Octorate,operating
7397,AMERICAN PET RESORT,operating
7398,4th aspect,operating
7399,MoneyMenttor,operating
7400,Biome,operating
7401,Ception Therapeutics,operating
7402,Qwell Pharmaceuticals,operating
7403,Forcare,operating
7404,Rainbow,operating
7405,onefinestay,operating
7406,Recargo,operating
7407,ContactUs.com,operating
7408,CBCA,operating
7409,D-ÉG Thermoset,operating
7410,Cennox,operating
7411,Pulmatrix,operating
7412,Youyiche Holdings,operating
7413,PawnUp.com,operating
7414,HμREL,operating
7415,Fiber By-Products,operating
7416,Retrieve Technologies,operating
7417,Capture.it Tech Limited,operating
7418,RateSetter,operating
7419,Great Lakes NeuroTechnologies,operating
7420,InsiteVR,operating
7421,c4cast.com,operating
7422,TomboyX,operating
7423,Didasco,operating
7424,"OIKOS Software, Inc.",operating
7425,seniorshelf.com,operating
7426,OnTopx,operating
7427,Cogito Corporation,operating
7428,EndoVantage,operating
7429,Kozio,operating
7430,NetDragon Websoft,operating
7431,Beyond Gaming,operating
7432,Basement Ventures,operating
7433,RiffRaff,operating
7434,AFFiRiS,operating
7435,Vista Therapeutics,operating
7436,Oxley's Extra,operating
7437,Federated Media Publishing,operating
7438,Oversi,operating
7439,TopDeejays,operating
7440,talech,operating
7441,AmVac,operating
7442,Virsec Systems,operating
7443,Carbolytic Materials,operating
7444,Hydro Alternative Energy,operating
7445,SnackFever,operating
7446,Stitcher,operating
7447,Cloud.com,operating
7448,Needish,operating
7449,ContentForest,operating
7450,Atrenta,operating
7451,Katalyst Surgical,operating
7452,Capptú,operating
7453,TrafficGem Corp.,operating
7454,HomeRun,operating
7455,BioMotiv,operating
7456,BabyGlowz,operating
7457,Praice,operating
7458,mAPPn,operating
7459,ICEdot,operating
7460,The New Daily,operating
7461,Pluriomics,operating
7462,Ganymede Ltd.,operating
7463,Kerlink,operating
7464,Bezalel Inc.,operating
7465,Shodogg,operating
7466,Classics&Exotics,operating
7467,M2 Connections,operating
7468,WiActs,operating
7469,Fultec Semiconductor,operating
7470,cooala - your brands,operating
7471,Tandem Labs,operating
7472,Nextlanding,operating
7473,Wellflix,operating
7474,Gigwalk,operating
7475,Fairphone,operating
7476,PVP Live,operating
7477,Striva Corporation,operating
7478,Pluss App,operating
7479,iCardiac Technologies,operating
7480,1st Choice Lawn Care,operating
7481,Procuri,operating
7482,Jaypore,operating
7483,Storitz,operating
7484,Run An Empire,operating
7485,Somnus Therapeutics,operating
7486,Goko,operating
7487,Seamless Technologies,operating
7488,Opertech Bio Inc.,operating
7489,IMT (Innovative Micro Technology),operating
7490,Global Axcess,operating
7491,Virtual Command,operating
7492,Sliced Apples,operating
7493,QuanDx,operating
7494,First Hop,operating
7495,Deskwolf,operating
7496,Smartkarma,operating
7497,Newsblur,operating
7498,Emotive Communications,operating
7499,FaceAlerta,operating
7500,Plasmonix,operating
7501,Geothermal International,operating
7502,Fyoosion LLC,operating
7503,99Gamers,operating
7504,HireHive,operating
7505,EnLink Geoenergy Services,operating
7506,Lion Street,operating
7507,inRentive,operating
7508,Vogo Sport,operating
7509,Nexx Studio,operating
7510,Fountain,operating
7511,Juabar Design,operating
7512,Kickoff,operating
7513,Sweet Note Bakery,operating
7514,Quickize,operating
7515,Surgery Center of Beaufort,operating
7516,Xamarin,operating
7517,Chilicon Power,operating
7518,Direct Media Technologies,operating
7519,SinglePipe Communications,operating
7520,Arete Therapeutics,operating
7521,Massachusetts Life Sciences Center,operating
7522,Manthan Software Services,operating
7523,Qool Therapeutics,operating
7524,Main Pulze,operating
7525,SolArc,operating
7526,WorldWide Biggies,operating
7527,Matter and Form,operating
7528,TrackDuck,operating
7529,ip.access,operating
7530,Emporis,operating
7531,Atlantic Motor Labs,operating
7532,Jott Messenger,operating
7533,Prematics,operating
7534,Misoca,operating
7535,Executive Employers,operating
7536,BorrowMyDoggy,operating
7537,CheckIt,operating
7538,DwellGreen,operating
7539,Shutter Guardian,operating
7540,Zillow,operating
7541,5ensesinfood,operating
7542,CarZumer,operating
7543,16Lab Inc.,operating
7544,Row Sham Bow,operating
7545,GainBit,operating
7546,Grocery Butler,operating
7547,Express Mobile Plus,operating
7548,Christtube LLC,operating
7549,IntellectSpace,operating
7550,Rapid Pathogen Screening,operating
7551,Interview,operating
7552,AppLabs,operating
7553,KalVista Pharmaceuticals,operating
7554,"CosmoCom, Inc.",operating
7555,Cost Effective Data,operating
7556,DeltaX,operating
7557,Iqua,operating
7558,ShanghaiMed Healthcare,operating
7559,Alseres Pharmaceuticals,operating
7560,Ritz & Wolf Camera & Image,operating
7561,SCRM,operating
7562,Datanomic,operating
7563,Array BioPharma,operating
7564,Potbotics,operating
7565,Whotever,operating
7566,Novatium,operating
7567,Bgifty,operating
7568,Therapeutic Proteins,operating
7569,Carrizo Oil & Gas,operating
7570,SoundFocus,operating
7571,Eliason Media,operating
7572,EcoFactor,operating
7573,kooldiner,operating
7574,Medico.com,operating
7575,BitInstant,operating
7576,Peekapak,operating
7577,Chrysallis,operating
7578,Dragonfly Data Factory,operating
7579,IMedExchange,operating
7580,Pensionskraft,operating
7581,CROWDY HOUSE,operating
7582,VeriTran,operating
7583,Fleep,operating
7584,Constella Group,operating
7585,Able Planet,operating
7586,Hypersoft Information Systems,operating
7587,Loteda,operating
7588,Add Life Medical Institute,operating
7589,Fourth Wall Studios,operating
7590,VideoPros,operating
7591,TwtBks,operating
7592,EcoloCap,operating
7593,Genicon Sciences,operating
7594,LINAGORA,operating
7595,Robotics Inventions,operating
7596,Fuego,operating
7597,dINK,operating
7598,Encore Rehabilitation Services,operating
7599,Automatic,operating
7600,AirWare Lab,operating
7601,ClearMesh Networks,operating
7602,Zygo Corporation,operating
7603,Celaton,operating
7604,Iris's Coffee and Tea Room,operating
7605,Antrad Medical,operating
7606,Agistics,operating
7607,Kngine,operating
7608,Ahaali,operating
7609,ParStream,operating
7610,Retrevo,operating
7611,Othera Pharmaceuticals,operating
7612,jaja.tv,operating
7613,Apollidon,operating
7614,Shiftgig,operating
7615,Napkin Labs,operating
7616,Vasolux Microsystems,operating
7617,Oz Sonotek,operating
7618,Praedicat,operating
7619,Evariant,operating
7620,PUSH,operating
7621,Genecure,operating
7622,Plask,operating
7623,Pyke,operating
7624,InnovEco,operating
7625,TravelShark,operating
7626,Bringg,operating
7627,Postini,operating
7628,Usetrace,operating
7629,Neoconix,operating
7630,Nudipay Mobile Payment,operating
7631,SwapBeats,operating
7632,Complete Network Integration,operating
7633,Newton Energy Partners,operating
7634,Detectify,operating
7635,CertificationPoint,operating
7636,ERN,operating
7637,MonetizePlus,operating
7638,ShortCycles,operating
7639,Accelario,operating
7640,Business e via Italy,operating
7641,Vueling Airlines S.A,operating
7642,Duolingo,operating
7643,FRS,operating
7644,L&D Apps,operating
7645,Playto,operating
7646,Amber Road,operating
7647,Botego,operating
7648,Aria Glassworks,operating
7649,PerformYard,operating
7650,PanGenX,operating
7651,Zadspace,operating
7652,Arrayent Health,operating
7653,xTurion,operating
7654,Indi Molecular,operating
7655,Osseon Therapeutics,operating
7656,Smish,operating
7657,Neurologix,operating
7658,Chideo,operating
7659,Tailwind Transportation Software,operating
7660,InnoPharma,operating
7661,Mode Analytics,operating
7662,Equidate,operating
7663,Tengah,operating
7664,Striiv,operating
7665,Greener Solutions Scrap Metal Recycling,operating
7666,Energy Points,operating
7667,Hi-Stor Technologies,operating
7668,JB Therapeutics,operating
7669,Blackstone Technology Group,operating
7670,SEO Quotient,operating
7671,Nemedia,operating
7672,Pioneers,operating
7673,Coinding,operating
7674,TheCommentor,operating
7675,Patronus Medical,operating
